area_sqm,floor,floor_count,build_year,listing_year,listing_month,inflation,housing_inflation,avg_salary,population,unemployment,interest_rate,property_type_commercial,property_type_loft,property_type_tenement,ownership_type_inne,ownership_type_pełna własność,ownership_type_swpl,ownership_type_tbs,ownership_type_umowne,ownership_type_wieczyste użytkowanie,rooms_2.0,rooms_3.0,rooms_4.0,rooms_5.0,rooms_6.0,rooms_7.0,rooms_8.0,rooms_9.0,rooms_10.0,price
51.0,4.0,4.0,1990.0,2019.0,12.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,229000.0
36.6,4.0,4.0,1978.0,2024.0,1.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,265000.0
79.32,3.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,449000.0
44.7,1.0,4.0,1983.0,2019.0,11.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,229000.0
74.89,3.0,6.0,2014.0,2024.0,12.0,100.7,100.7,8524.78,2345924.0,5.3,7.28,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,850000.0
26.0,2.0,4.0,1980.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,269000.0
60.0,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,449000.0
46.0,4.0,4.0,1983.0,2019.0,10.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,239000.0
67.53,1.0,4.0,1980.0,2020.0,7.0,99.8,100.0,5122.87,2415816.0,6.2,2.5,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,335000.0
40.0,3.0,4.0,1983.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,305000.0
37.21,10.0,11.0,1971.0,2023.0,3.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,309000.0
50.86,6.0,6.0,2022.0,2022.0,8.0,103.6,107.7,6392.29,2378483.0,5.7,5.47,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,396100.0
48.16,1.0,4.0,1963.0,2024.0,1.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,390000.0
31.0,3.0,10.0,1983.0,2023.0,11.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,240000.0
29.0,4.0,4.0,1983.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,239000.0
54.0,4.0,4.0,1983.0,2022.0,12.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,318000.0
55.52,1.0,2.0,2020.0,2020.0,10.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,299777.0
64.35,0.0,2.0,2021.0,2022.0,7.0,103.6,107.7,6392.29,2378483.0,5.7,5.47,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,439000.0
49.56,1.0,4.0,1983.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,461745.0
59.5,2.0,4.0,1980.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,520000.0
57.0,5.0,10.0,1983.0,2021.0,2.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,325000.0
74.0,2.0,4.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,500000.0
50.93,3.0,3.0,1910.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,599000.0
37.5,3.0,4.0,1983.0,2020.0,11.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,259000.0
72.6,0.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,420000.0
53.0,0.0,4.0,1973.0,2021.0,10.0,103.5,105.5,6096.19,2394946.0,5.87,2.65,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,375000.0
53.98,2.0,5.0,2023.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,472216.0
217.3,2.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,977850.0
46.32,10.0,4.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,315000.0
57.0,8.0,10.0,1970.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,385000.0
43.0,3.0,4.0,1980.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,310000.0
92.0,1.0,3.0,1995.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,630000.0
46.0,2.0,4.0,1983.0,2024.0,1.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,328000.0
33.04,1.0,10.0,1983.0,2022.0,12.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,215000.0
56.66,2.0,4.0,1977.0,2022.0,8.0,103.6,107.7,6392.29,2378483.0,5.7,5.47,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,330000.0
70.0,2.0,5.0,1983.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,610000.0
82.6,2.0,4.0,1958.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,530000.0
63.31,3.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,670955.0
41.0,2.0,4.0,2025.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,371300.0
52.36,2.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,458406.0
56.5,6.0,8.0,2021.0,2020.0,6.0,100.6,101.8,4914.5,2415816.0,6.0,3.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,407500.0
70.82,2.0,4.0,2024.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,984398.0
98.0,1.0,2.0,1983.0,2023.0,2.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,835000.0000000001
48.0,1.0,11.0,1983.0,2020.0,1.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,220000.0
37.06,2.0,4.0,2024.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,469000.0
35.0,6.0,6.0,2021.0,2021.0,1.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,255996.0
61.58,3.0,3.0,1983.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,389000.0
79.8,8.0,4.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,509000.0
19.0,1.0,4.0,1983.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130000.0
62.0,2.0,4.0,1978.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,399000.0
46.0,1.0,10.0,1983.0,2022.0,12.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,283000.0
53.0,2.0,4.0,1983.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,345000.0
37.0,1.0,3.0,1983.0,2020.0,8.0,99.8,100.0,5122.87,2415816.0,6.2,2.5,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,170000.00000000003
22.9,0.0,2.0,1983.0,2022.0,12.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,135110.0
54.66,2.0,11.0,1975.0,2020.0,11.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,315700.0
100.0,5.0,5.0,2010.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,825000.0
45.0,0.0,5.0,1994.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,640000.0
31.24,2.0,3.0,2000.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,250000.0
35.0,1.0,4.0,1990.0,2021.0,6.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,195000.0
50.18,2.0,4.0,1962.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,340000.0
45.0,4.0,5.0,2021.0,2021.0,9.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,364662.0
57.0,7.0,10.0,1975.0,2021.0,8.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,327000.0
28.71,3.0,4.0,2023.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,330165.0
76.0,2.0,4.0,1983.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,650000.0
57.6,2.0,3.0,1960.0,2020.0,7.0,99.8,100.0,5122.87,2415816.0,6.2,2.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,326000.0
46.56,2.0,4.0,1978.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,459000.0
30.0,4.0,11.0,1980.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,227000.0
55.0,2.0,4.0,1917.0,2019.0,9.0,100.1,100.6,4863.68,2454779.0,5.5,3.69,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,220000.0
44.7,3.0,4.0,1983.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,285000.0
47.0,4.0,4.0,1983.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,299000.0
37.56,4.0,4.0,1960.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,279000.0
49.47,1.0,5.0,2021.0,2020.0,11.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,326500.0
40.87,4.0,4.0,1970.0,2022.0,9.0,103.6,107.7,6392.29,2378483.0,5.7,5.47,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,290000.0
40.0,2.0,4.0,1983.0,2019.0,10.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,407623.0
67.0,6.0,12.0,1981.0,2021.0,4.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,350000.0
25.0,2.0,10.0,1980.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,247000.0
48.72,0.0,3.0,1900.0,2024.0,12.0,100.7,100.7,8524.78,2345924.0,5.3,7.28,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,282000.0
96.0,2.0,4.0,1996.0,2020.0,10.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,599000.0
53.0,3.0,4.0,1983.0,2020.0,6.0,100.6,101.8,4914.5,2415816.0,6.0,3.3,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,310000.0
85.0,1.0,2.0,1905.0,2019.0,10.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,354999.99999999994
108.3,2.0,4.0,1983.0,2024.0,1.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,647000.0
37.76,2.0,4.0,1970.0,2022.0,11.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,275000.0
102.0,2.0,3.0,1905.0,2021.0,11.0,103.5,105.5,6096.19,2394946.0,5.87,2.65,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,379000.0
92.76,3.0,3.0,1915.0,2022.0,12.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,459000.0
56.04,3.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,419000.0
52.0,1.0,4.0,1983.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,370000.0
39.0,3.0,3.0,2021.0,2020.0,9.0,99.8,100.0,5122.87,2415816.0,6.2,2.5,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,230100.0
62.7,2.0,4.0,1974.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,495000.0
76.57,1.0,3.0,1983.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,470000.0
42.91,3.0,4.0,1970.0,2021.0,7.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,219999.0
56.86,2.0,4.0,2025.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,571443.0
56.0,2.0,3.0,1960.0,2021.0,9.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,215000.0
47.0,4.0,4.0,1970.0,2019.0,12.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,280000.0
34.0,1.0,4.0,1983.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,250000.0
27.0,2.0,10.0,1980.0,2021.0,4.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,185000.0
44.72,3.0,16.0,2020.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,581360.0
