area_sqm,floor,floor_count,build_year,listing_year,listing_month,inflation,housing_inflation,avg_salary,population,unemployment,interest_rate,property_type_commercial,property_type_loft,property_type_tenement,ownership_type_inne,ownership_type_pełna własność,ownership_type_swpl,ownership_type_tbs,ownership_type_umowne,ownership_type_wieczyste użytkowanie,rooms_2.0,rooms_3.0,rooms_4.0,rooms_5.0,rooms_6.0,rooms_7.0,rooms_8.0,rooms_9.0,rooms_10.0,price
43.0,1.0,2.0,1983.0,2022.0,11.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,299000.0
54.6,2.0,4.0,1976.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,399000.0
42.0,1.0,3.0,1983.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,335000.0
40.0,2.0,4.0,1983.0,2020.0,6.0,100.6,101.8,4914.5,2415816.0,6.0,3.3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,202000.0
69.0,2.0,4.0,2026.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,799000.0
42.97,1.0,3.0,1983.0,2023.0,4.0,101.5,99.1,6808.07,2362519.0,5.63,6.83,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,571501.0
67.7,2.0,6.0,2018.0,2020.0,2.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,435000.0
53.5,2.0,4.0,2024.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,529000.0
50.07,8.0,11.0,1983.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,355000.0
26.0,11.0,11.0,1983.0,2023.0,3.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,185000.0
23.6,0.0,3.0,2022.0,2023.0,4.0,101.5,99.1,6808.07,2362519.0,5.63,6.83,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,231000.0
41.83,2.0,8.0,1983.0,2020.0,5.0,100.6,101.8,4914.5,2415816.0,6.0,3.3,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,268000.0
57.09,4.0,4.0,1983.0,2020.0,2.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,299000.0
22.5,0.0,4.0,1983.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,213000.0
103.23,3.0,3.0,1902.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,599000.0
50.33,2.0,10.0,1970.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,400000.0
31.0,2.0,4.0,1910.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,304000.0
30.94,5.0,11.0,1978.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,260000.0
31.0,0.0,10.0,1975.0,2020.0,12.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,247000.0
31.96,1.0,3.0,1920.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,239000.0
36.0,0.0,11.0,1980.0,2024.0,1.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,310000.0
50.9,4.0,6.0,2022.0,2022.0,8.0,103.6,107.7,6392.29,2378483.0,5.7,5.47,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,424352.00000000006
38.3,7.0,10.0,1971.0,2023.0,6.0,101.5,99.1,6808.07,2362519.0,5.63,6.83,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,330000.0
26.4,11.0,11.0,1976.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,219000.0
53.0,4.0,4.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,440000.0
64.8,2.0,4.0,1983.0,2021.0,9.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,369000.0
47.04,10.0,4.0,1983.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,350000.0
50.0,2.0,3.0,2022.0,2024.0,1.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,549000.0
39.63,2.0,10.0,1983.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,236000.0
39.14,5.0,10.0,2024.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,452067.0
50.5,3.0,4.0,1974.0,2020.0,6.0,100.6,101.8,4914.5,2415816.0,6.0,3.3,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,235000.0
37.0,1.0,4.0,1975.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,248000.0
27.58,1.0,2.0,1983.0,2021.0,10.0,103.5,105.5,6096.19,2394946.0,5.87,2.65,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,162700.0
44.5,3.0,4.0,1983.0,2021.0,9.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,280000.0
71.93,1.0,1.0,2014.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,639000.0
45.78,2.0,4.0,1983.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,289000.0
71.58,3.0,4.0,1983.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,539000.0
43.0,2.0,4.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,186000.0
60.39,4.0,4.0,2000.0,2022.0,12.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,435000.0
52.39,3.0,3.0,2010.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,420000.0
95.0,3.0,5.0,1934.0,2024.0,1.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,699000.0
18.0,4.0,4.0,1983.0,2021.0,8.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,161000.0
43.01,2.0,4.0,1895.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,350000.0
23.01,2.0,4.0,1910.0,2024.0,8.0,101.4,105.3,8118.63,2345924.0,5.4,7.13,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,269000.0
53.5,1.0,4.0,1983.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,420000.0
43.51,2.0,4.0,1983.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,356000.0
32.8,1.0,4.0,1980.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,315000.0
70.43,0.0,3.0,1931.0,2025.0,1.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,495000.0
26.37,2.0,5.0,2021.0,2020.0,12.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,212000.0
68.5,2.0,4.0,2025.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,567000.0
70.0,1.0,3.0,1960.0,2021.0,10.0,103.5,105.5,6096.19,2394946.0,5.87,2.65,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,470000.0
50.5,3.0,3.0,1918.0,2022.0,9.0,103.6,107.7,6392.29,2378483.0,5.7,5.47,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,269000.0
58.88,1.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,514000.0
38.75,2.0,6.0,2022.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,299000.0
44.0,3.0,4.0,1940.0,2021.0,11.0,103.5,105.5,6096.19,2394946.0,5.87,2.65,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,370000.00000000006
60.38,4.0,7.0,1983.0,2021.0,9.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,415868.0
37.56,4.0,4.0,1960.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,272900.0
43.0,0.0,4.0,1983.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,285000.0
136.0,2.0,3.0,1937.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,959000.0
22.0,1.0,1.0,2019.0,2019.0,10.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,165000.0
40.0,10.0,10.0,1983.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,328000.0
58.03,1.0,6.0,2023.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,417816.0
27.53,2.0,4.0,2025.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,286133.0
31.99,8.0,10.0,1983.0,2022.0,5.0,106.3,107.8,5948.51,2378483.0,5.97,6.35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,240000.0
37.0,2.0,4.0,2023.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,459000.0
57.0,7.0,11.0,1983.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,420000.0
39.01,3.0,3.0,1970.0,2019.0,8.0,100.1,100.6,4863.68,2454779.0,5.5,3.69,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,239999.0
49.9,4.0,5.0,1983.0,2020.0,7.0,99.8,100.0,5122.87,2415816.0,6.2,2.5,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,274450.0
43.97,1.0,4.0,2021.0,2021.0,6.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,285400.0
32.04,6.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,396000.0
58.0,2.0,3.0,1970.0,2021.0,8.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,284000.0
46.0,0.0,11.0,1980.0,2020.0,1.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,210000.0
55.64,4.0,4.0,1965.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,360000.0
59.4,4.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,590000.0
38.0,3.0,4.0,1940.0,2020.0,11.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,247000.0
18.0,2.0,4.0,1930.0,2020.0,3.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,135000.0
52.42,1.0,4.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,460000.0
45.5,4.0,4.0,1971.0,2019.0,12.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,240000.00000000003
60.0,4.0,10.0,1983.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,450000.0
63.56,3.0,4.0,1974.0,2024.0,10.0,100.7,100.7,8524.78,2345924.0,5.3,7.28,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,489000.0
35.0,2.0,4.0,1965.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,269000.0
74.0,4.0,4.0,2015.0,2021.0,3.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,589000.0
43.19,0.0,10.0,1975.0,2024.0,11.0,100.7,100.7,8524.78,2345924.0,5.3,7.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,399000.0
64.15,1.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,946854.0
59.0,2.0,5.0,2011.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,610000.0
26.0,6.0,7.0,2023.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,269900.0
47.34,4.0,4.0,1983.0,2020.0,4.0,100.6,101.8,4914.5,2415816.0,6.0,3.3,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,239000.0
61.2,4.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,620000.0
70.33,5.0,8.0,2011.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,655000.0
37.5,3.0,4.0,1970.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,280000.0
80.0,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,662000.0
36.0,4.0,10.0,1983.0,2022.0,11.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,300000.0
49.75,10.0,11.0,1986.0,2021.0,7.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,273000.0
46.0,2.0,4.0,2003.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,260000.0
52.0,3.0,4.0,2014.0,2020.0,5.0,100.6,101.8,4914.5,2415816.0,6.0,3.3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,329000.0
45.8,3.0,7.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,581660.0
